tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168000	NextSeq 500 sequencing; GSM5695484: E coli cell - microaerobic_rep2; Escherichia coli; RNA-Seq	SAMN23286302	GSM5695484	SRR16977215	GSM5695484_r1	NextSeq 500 sequencing; GSM5695484: E coli cell - microaerobic_rep2; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep2		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5416517	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/015/SRR16977215/SRR16977215_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/015/SRR16977215/SRR16977215_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/015/SRR16977215
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168001	NextSeq 500 sequencing; GSM5695485: E coli cell - microaerobic_rep3; Escherichia coli; RNA-Seq	SAMN23286303	GSM5695485	SRR16977216	GSM5695485_r1	NextSeq 500 sequencing; GSM5695485: E coli cell - microaerobic_rep3; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep3		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4407171	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/016/SRR16977216/SRR16977216_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/016/SRR16977216/SRR16977216_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/016/SRR16977216
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168002	NextSeq 500 sequencing; GSM5695486: E coli cell - microaerobic_rep4; Escherichia coli; RNA-Seq	SAMN23286304	GSM5695486	SRR16977217	GSM5695486_r1	NextSeq 500 sequencing; GSM5695486: E coli cell - microaerobic_rep4; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep4		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5107008	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/017/SRR16977217/SRR16977217_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/017/SRR16977217/SRR16977217_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/017/SRR16977217
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168003	Illumina MiSeq sequencing; GSM5695487: E coli cell - microaerobic_rep5; Escherichia coli; RNA-Seq	SAMN23286296	GSM5695487	SRR16977218	GSM5695487_r1	Illumina MiSeq sequencing; GSM5695487: E coli cell - microaerobic_rep5; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep5		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5866550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/018/SRR16977218/SRR16977218_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/018/SRR16977218/SRR16977218_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/018/SRR16977218
562	Escherichia coli	K12 MG1655	PRJNA781662	Transcriptomic measurement of Escherichia coli under aerobic and microaerobic conditions	SRX13168004	Illumina MiSeq sequencing; GSM5695488: E coli cell - microaerobic_rep6; Escherichia coli; RNA-Seq	SAMN23286297	GSM5695488	SRR16977219	GSM5695488_r1	Illumina MiSeq sequencing; GSM5695488: E coli cell - microaerobic_rep6; Escherichia coli; RNA-Seq	E coli cell - microaerobic_rep6		2022-03-20	2022-03-20	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	5635011	ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/019/SRR16977219/SRR16977219_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR169/019/SRR16977219/SRR16977219_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR169/019/SRR16977219
469008	Escherichia coli BL21(DE3)	BL21 DE3	PRJNA790830	SPARTA-related RNA and DNA	SRX13456228	Illumina NovaSeq 6000 sequencing; GSM5742804: Total RNA from cells expressing MapSPARTA; Escherichia coli BL21(DE3); RNA-Seq	SAMN24247251	GSM5742804	SRR17278608	GSM5742804_r1	Illumina NovaSeq 6000 sequencing; GSM5742804: Total RNA from cells expressing MapSPARTA; Escherichia coli BL21(DE3); RNA-Seq	Total RNA from cells expressing MapSPARTA		2022-04-05	2022-04-05	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	19361734	ftp.sra.ebi.ac.uk/vol1/fastq/SRR172/008/SRR17278608/SRR17278608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR172/008/SRR17278608/SRR17278608_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR172/008/SRR17278608
469008	Escherichia coli BL21(DE3)	BL21 DE3	PRJNA790830	SPARTA-related RNA and DNA	SRX13456227	Illumina NovaSeq 6000 sequencing; GSM5742803: Total RNA from cells expressing CrtSPARTA; Escherichia coli BL21(DE3); RNA-Seq	SAMN24247252	GSM5742803	SRR17278609	GSM5742803_r1	Illumina NovaSeq 6000 sequencing; GSM5742803: Total RNA from cells expressing CrtSPARTA; Escherichia coli BL21(DE3); RNA-Seq	Total RNA from cells expressing CrtSPARTA		2022-04-05	2022-04-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	26967777	ftp.sra.ebi.ac.uk/vol1/fastq/SRR172/009/SRR17278609/SRR17278609_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR172/009/SRR17278609/SRR17278609_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR172/009/SRR17278609
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597153	Illumina NovaSeq 6000 sequencing; GSM5770591: M9 Min Glu #1, RNA, replicate 1; Escherichia coli; RNA-Seq	SAMN24608232	GSM5770591	SRR17425790	GSM5770591_r1	Illumina NovaSeq 6000 sequencing; GSM5770591: M9 Min Glu #1, RNA, replicate 1; Escherichia coli; RNA-Seq	M9 Min Glu #1, RNA, replicate 1		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	7134034	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/090/SRR17425790/SRR17425790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/090/SRR17425790/SRR17425790_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/090/SRR17425790
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597154	Illumina NovaSeq 6000 sequencing; GSM5770592: M9 Min Glu #1, RNA, replicate 2; Escherichia coli; RNA-Seq	SAMN24608233	GSM5770592	SRR17425791	GSM5770592_r1	Illumina NovaSeq 6000 sequencing; GSM5770592: M9 Min Glu #1, RNA, replicate 2; Escherichia coli; RNA-Seq	M9 Min Glu #1, RNA, replicate 2		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	5351302	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/091/SRR17425791/SRR17425791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/091/SRR17425791/SRR17425791_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/091/SRR17425791
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597161	Illumina NovaSeq 6000 sequencing; GSM5770599: M9 Min Glu #2, RNA, replicate 1; Escherichia coli; RNA-Seq	SAMN24608240	GSM5770599	SRR17425798	GSM5770599_r1	Illumina NovaSeq 6000 sequencing; GSM5770599: M9 Min Glu #2, RNA, replicate 1; Escherichia coli; RNA-Seq	M9 Min Glu #2, RNA, replicate 1		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	7403601	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/098/SRR17425798/SRR17425798_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/098/SRR17425798/SRR17425798_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/098/SRR17425798
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597162	Illumina NovaSeq 6000 sequencing; GSM5770600: M9 Min Glu #2, RNA, replicate 2; Escherichia coli; RNA-Seq	SAMN24608241	GSM5770600	SRR17425799	GSM5770600_r1	Illumina NovaSeq 6000 sequencing; GSM5770600: M9 Min Glu #2, RNA, replicate 2; Escherichia coli; RNA-Seq	M9 Min Glu #2, RNA, replicate 2		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	7104565	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/099/SRR17425799/SRR17425799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/099/SRR17425799/SRR17425799_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/099/SRR17425799
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597169	Illumina NovaSeq 6000 sequencing; GSM5770607: M9 Min KDG, RNA, replicate 1; Escherichia coli; RNA-Seq	SAMN24608248	GSM5770607	SRR17425806	GSM5770607_r1	Illumina NovaSeq 6000 sequencing; GSM5770607: M9 Min KDG, RNA, replicate 1; Escherichia coli; RNA-Seq	M9 Min KDG, RNA, replicate 1		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	6329123	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/006/SRR17425806/SRR17425806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/006/SRR17425806/SRR17425806_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/006/SRR17425806
562	Escherichia coli	K12 MG1655	PRJNA691963	IPOD-HR, ChIP-seq, RNA-seq of E. coli nucleoid associated protein deletions	SRX13597170	Illumina NovaSeq 6000 sequencing; GSM5770608: M9 Min KDG, RNA, replicate 2; Escherichia coli; RNA-Seq	SAMN24608249	GSM5770608	SRR17425807	GSM5770608_r1	Illumina NovaSeq 6000 sequencing; GSM5770608: M9 Min KDG, RNA, replicate 2; Escherichia coli; RNA-Seq	M9 Min KDG, RNA, replicate 2		2022-01-06	2022-01-06	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	6230338	ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/007/SRR17425807/SRR17425807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR174/007/SRR17425807/SRR17425807_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR174/007/SRR17425807
562	Escherichia coli	EHEC	PRJNA797517	enteropathogenic Escherichia coli	SRX13793248	Illumina HiSeq 1500 sequencing; esrl mutant description	SAMN25008137	ehec_esrl	SRR17624851	EsrL_1.clean.fq.gz	Illumina HiSeq 1500 sequencing; esrl mutant description	This sample has been submitted by pda|wlu_bio on 2022-01-16; Escherichia coli		2022-01-16	2022-02-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina HiSeq 1500	RNA-Seq	PAIRED	8773417	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/051/SRR17624851/SRR17624851_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/051/SRR17624851/SRR17624851_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR176/051/SRR17624851
562	Escherichia coli	EHEC	PRJNA797517	enteropathogenic Escherichia coli	SRX13793247	Illumina HiSeq 1500 sequencing; EDL933 wide type	SAMN25008136	ehec_wt	SRR17624852	WT_1.clean.fq.gz	Illumina HiSeq 1500 sequencing; EDL933 wide type	This sample has been submitted by pda|wlu_bio on 2022-01-16; Escherichia coli		2022-01-16	2022-02-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina HiSeq 1500	RNA-Seq	PAIRED	6385551	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/052/SRR17624852/SRR17624852_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/052/SRR17624852/SRR17624852_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR176/052/SRR17624852
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870313	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707260	EcS3_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-01-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	5665589	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/060/SRR17707260/SRR17707260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/060/SRR17707260/SRR17707260_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/060/SRR17707260
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870312	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707261	EcS2_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	6364993	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/061/SRR17707261/SRR17707261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/061/SRR17707261/SRR17707261_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/061/SRR17707261
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870311	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707262	EcS1_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	8088168	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/062/SRR17707262/SRR17707262_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/062/SRR17707262/SRR17707262_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/062/SRR17707262
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870310	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707263	EcR3_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-01-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	7835498	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/063/SRR17707263/SRR17707263_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/063/SRR17707263/SRR17707263_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/063/SRR17707263
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870309	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707264	EcR2_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	7962495	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/064/SRR17707264/SRR17707264_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/064/SRR17707264/SRR17707264_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/064/SRR17707264
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870308	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707265	EcR1_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	10195611	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/065/SRR17707265/SRR17707265_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/065/SRR17707265/SRR17707265_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/065/SRR17707265
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870307	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707266	EcC3_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-01-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	12143089	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/066/SRR17707266/SRR17707266_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/066/SRR17707266/SRR17707266_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/066/SRR17707266
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870306	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707267	EcC2_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	8723244	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/067/SRR17707267/SRR17707267_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/067/SRR17707267/SRR17707267_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/067/SRR17707267
562	Escherichia coli	AT25922	PRJNA799614	ZnO nanoparticle antibacterial activity	SRX13870305	Illumina HiSeq 2000 sequencing; E.coli	SAMN25183609	Ec	SRR17707268	EcC1_R1.fq.gz	Illumina HiSeq 2000 sequencing; E.coli	This sample has been submitted by pda|peggylemon on 2022-01-24; Escherichia coli	2021-08-31	2022-01-24	2022-02-07	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 2000	RNA-Seq	PAIRED	7629671	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/068/SRR17707268/SRR17707268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/068/SRR17707268/SRR17707268_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/068/SRR17707268
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883124	NextSeq 500 sequencing; RNAseq library without rRNA depletion, control E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720225	RCU2_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library without rRNA depletion, control E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1925192	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/025/SRR17720225/SRR17720225_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/025/SRR17720225/SRR17720225_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/025/SRR17720225
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883123	NextSeq 500 sequencing; RNAseq library without rRNA depletion, control E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720226	RCU1_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library without rRNA depletion, control E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1757177	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/026/SRR17720226/SRR17720226_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/026/SRR17720226/SRR17720226_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/026/SRR17720226
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883122	NextSeq 500 sequencing; RNAseq library with rRNA depletion, control E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720227	RCD2_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library with rRNA depletion, control E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1480160	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/027/SRR17720227/SRR17720227_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/027/SRR17720227/SRR17720227_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/027/SRR17720227
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883121	NextSeq 500 sequencing; RNAseq library with rRNA depletion, control E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720228	RCD1_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library with rRNA depletion, control E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1866433	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/028/SRR17720228/SRR17720228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/028/SRR17720228/SRR17720228_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/028/SRR17720228
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883120	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 3	SAMN25226547	Ecoli_transcriptomics	SRR17720229	PH3_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 3	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	13157933	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/029/SRR17720229/SRR17720229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/029/SRR17720229/SRR17720229_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/029/SRR17720229
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883119	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720230	PH2_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	15193643	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/030/SRR17720230/SRR17720230_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/030/SRR17720230/SRR17720230_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/030/SRR17720230
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883118	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 1	SAMN25226547	Ecoli_transcriptomics	SRR17720231	PH1_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, heat-shocked E. coli, replicate 1	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	16075498	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/031/SRR17720231/SRR17720231_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/031/SRR17720231/SRR17720231_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/031/SRR17720231
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883117	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 3	SAMN25226547	Ecoli_transcriptomics	SRR17720232	PC3_R1.fastq.gz	NextSeq 500 sequencing; PRO-seq library, control E. coli, replicate 3	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	12784617	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/032/SRR17720232/SRR17720232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/032/SRR17720232/SRR17720232_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/032/SRR17720232
511145	Escherichia coli str. K-12 substr. MG1655	K-12	PRJNA800038	E. coli PRO-seq	SRX13883116	NextSeq 500 sequencing; RNAseq library without rRNA depletion, heat-shocked E. coli, replicate 2	SAMN25226547	Ecoli_transcriptomics	SRR17720233	RHU2_R1.fastq.gz	NextSeq 500 sequencing; RNAseq library without rRNA depletion, heat-shocked E. coli, replicate 2	PRO-seq and RNAseq of E. coli		2022-01-25	2022-01-25	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	1834295	ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/033/SRR17720233/SRR17720233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR177/033/SRR17720233/SRR17720233_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR177/033/SRR17720233
